517,397,5.0
858,403,5.0
420,404,5.0
646,404,5.0
1008,405,5.0
1427,405,5.0
593,405,4.0
1,405,4.0
192,405,5.0
1147,405,4.0
289,406,5.0
1063,406,5.0
718,406,5.0
398,408,5.0
1115,410,5.0
196,411,4.0
376,411,2.0
640,412,4.0
562,419,5.0
945,419,5.0
886,419,5.0
41,419,5.0
534,426,5.0
399,428,5.0
491,428,5.0
1256,428,4.0
930,434,4.0
426,435,5.0
599,435,5.0
62,436,5.0
313,436,5.0
994,437,5.0
985,438,5.0
1224,438,5.0
431,439,5.0
1192,440,5.0
682,440,5.0
493,443,4.0
690,446,5.0
514,447,4.0
752,452,4.0
473,455,4.0
1094,455,5.0
1261,457,5.0
117,458,1.0
304,458,5.0
1012,458,5.0
891,460,4.0
434,462,5.0
764,463,5.0
948,465,5.0
343,465,5.0
463,465,3.0
1069,469,5.0
1265,470,5.0
27,475,5.0
1149,477,5.0
538,479,4.0
708,480,5.0
170,481,5.0
487,481,5.0
1002,481,1.0
702,484,4.0
1269,486,1.0
923,486,5.0
902,487,3.0
569,488,3.0
1416,488,5.0
1255,489,5.0
858,489,5.0
1133,490,5.0
1138,491,2.0
1194,491,5.0
701,492,5.0
486,494,5.0
1056,494,5.0
1330,494,5.0
789,495,5.0
27,499,5.0
993,500,5.0
1270,502,1.0
883,503,4.0
1188,503,5.0
812,504,5.0
853,504,5.0
267,504,5.0
969,504,5.0
951,504,5.0
742,504,5.0
1378,505,2.0
1095,506,4.0
1127,506,3.0
218,506,3.0
813,506,3.0
97,507,5.0
75,507,5.0
314,507,5.0
298,507,5.0
719,509,5.0
724,509,5.0
120,509,5.0
231,510,3.0
134,515,5.0
246,515,4.0
741,515,4.0
550,516,4.0
1164,519,4.0
822,519,5.0
717,519,4.0
1257,519,4.0
919,519,5.0
792,519,5.0
189,522,4.0
1342,524,5.0
1274,524,5.0
653,525,5.0
113,525,5.0
1251,526,5.0
1218,526,5.0
316,528,5.0
852,529,5.0
1418,529,5.0
1317,531,4.0
488,531,4.0
921,532,5.0
194,532,5.0
1029,533,5.0
1190,535,4.0
279,536,5.0
404,536,4.0
767,537,4.0
901,544,5.0
802,546,5.0
1138,546,3.0
23,550,4.0
359,551,5.0
376,551,5.0
457,555,5.0
1013,556,5.0
180,558,5.0
646,558,5.0
806,558,5.0
865,559,5.0
556,562,5.0
1316,563,4.0
1204,564,4.0
479,565,1.0
412,566,5.0
214,568,5.0
988,568,5.0
925,569,4.0
539,571,4.0
1171,573,5.0
1169,574,5.0
229,574,2.0
964,574,5.0
927,574,5.0
585,577,5.0
1133,577,4.0
97,578,3.0
461,578,3.0
240,578,5.0
627,578,5.0
788,579,5.0
1305,581,5.0
121,582,5.0
25,583,5.0
676,584,4.0
972,584,5.0
747,585,5.0
558,587,4.0
189,588,5.0
1033,588,5.0
1142,589,5.0
1007,589,3.0
1076,589,5.0
1224,592,5.0
730,594,5.0
1153,594,5.0
782,594,5.0
1291,596,4.0
735,596,4.0
446,598,5.0
1168,603,5.0
1344,603,4.0
1269,603,5.0
495,603,3.0
1236,605,3.0
1027,605,4.0
227,607,5.0
846,609,4.0
540,612,4.0
1012,612,5.0
1006,614,5.0
1368,615,4.0
1063,617,3.0
26,618,5.0
1223,620,5.0
1363,622,5.0
649,622,5.0
181,622,5.0
790,624,5.0
1318,626,5.0
1365,627,5.0
925,628,5.0
1408,628,4.0
1174,634,5.0
39,635,5.0
707,636,5.0
578,637,5.0
396,638,5.0
203,640,4.0
81,641,5.0
1170,644,5.0
829,645,4.0
960,645,5.0
190,645,3.0
28,645,5.0
584,654,5.0
903,654,5.0
866,655,2.0
616,656,5.0
237,656,4.0
1360,657,3.0
1215,658,5.0
931,659,5.0
246,659,5.0
1231,660,5.0
788,660,5.0
1108,660,1.0
416,661,4.0
1328,661,3.0
802,663,5.0
779,663,4.0
942,664,5.0
1129,665,4.0
434,665,5.0
1034,667,5.0
826,667,5.0
1033,668,5.0
121,674,5.0
326,675,5.0
982,675,5.0
797,678,5.0
65,679,3.0
556,679,5.0
1122,680,4.0
974,681,5.0
725,682,5.0
544,682,5.0
1125,683,5.0
545,685,5.0
553,685,5.0
78,686,3.0
1018,686,5.0
1121,686,5.0
1023,686,3.0
1046,686,5.0
348,686,5.0
598,686,5.0
473,687,1.0
1311,687,5.0
155,688,4.0
74,688,5.0
725,689,4.0
783,690,5.0
283,692,5.0
425,692,4.0
608,693,3.0
1399,696,5.0
240,696,5.0
878,696,4.0
597,696,4.0
30,696,5.0
308,696,4.0
1170,697,5.0
550,699,5.0
199,699,4.0
229,700,3.0
206,701,5.0
1295,701,5.0
37,706,5.0
588,706,5.0
730,706,5.0
264,706,5.0
732,706,5.0
405,706,3.0
52,706,5.0
1252,706,5.0
32,706,5.0
859,706,5.0
828,706,5.0
156,707,3.0
804,707,4.0
575,707,5.0
916,707,5.0
1150,707,5.0
1222,707,5.0
1102,707,5.0
788,707,5.0
1043,707,5.0
499,707,5.0
437,707,5.0
644,707,5.0
1324,709,5.0
684,710,4.0
1221,710,2.0
51,712,5.0
1036,712,4.0
533,713,5.0
1234,713,5.0
730,715,5.0
446,715,5.0
474,716,2.0
1274,716,5.0
874,716,5.0
1017,716,5.0
1063,717,5.0
1300,718,5.0
953,718,5.0
401,718,5.0
1173,723,2.0
1365,724,5.0
301,724,5.0
139,725,5.0
1318,728,5.0
282,729,5.0
1355,730,4.0
1032,730,5.0
135,733,5.0
291,733,4.0
553,737,4.0
578,739,5.0
635,739,4.0
486,742,5.0
814,742,5.0
1115,743,4.0
269,746,3.0
883,748,5.0
1071,748,5.0
716,748,5.0
358,749,5.0
1290,750,5.0
117,750,1.0
517,757,5.0
447,759,3.0
860,759,4.0
1326,760,4.0
137,761,5.0
1206,762,5.0
447,762,5.0
766,762,5.0
324,762,4.0
9,762,4.0
437,762,5.0
340,763,5.0
1179,764,1.0
1044,766,5.0
742,767,5.0
409,768,5.0
482,768,5.0
873,769,4.0
564,770,4.0
1267,771,5.0
885,774,4.0
1369,775,3.0
1101,777,4.0
576,779,3.0
1098,779,4.0
1345,779,5.0
393,781,4.0
660,783,5.0
1194,783,5.0
994,785,5.0
145,785,5.0
986,785,5.0
941,785,4.0
505,785,3.0
1327,785,3.0
487,785,5.0
1039,785,5.0
720,785,5.0
808,786,4.0
130,789,5.0
736,789,4.0
1153,792,4.0
441,794,5.0
1148,795,4.0
980,795,5.0
842,798,5.0
1082,799,3.0
841,800,4.0
453,800,5.0
708,800,5.0
1359,800,5.0
602,801,5.0
699,801,4.0
1213,801,5.0
1317,802,3.0
126,802,5.0
1328,802,4.0
979,803,5.0
423,803,5.0
601,803,5.0
561,803,5.0
1026,804,3.0
1421,804,5.0
218,805,5.0
145,805,5.0
48,805,3.0
394,808,4.0
945,810,5.0
1409,811,5.0
956,811,5.0
1178,811,3.0
1049,811,5.0
770,811,4.0
370,811,5.0
1125,811,5.0
722,811,5.0
1205,811,5.0
890,815,5.0
1154,816,5.0
1194,819,5.0
76,820,5.0
1161,823,3.0
562,824,5.0
692,825,2.0
407,825,5.0
347,827,3.0
1092,828,5.0
54,831,5.0
58,831,5.0
1194,832,5.0
864,833,2.0
1256,833,2.0
710,834,4.0
299,835,4.0
433,835,3.0
977,837,3.0
1148,838,3.0
349,839,4.0
841,839,3.0
1229,840,5.0
33,841,1.0
198,842,4.0
734,843,5.0
1390,843,5.0
1292,843,4.0
323,843,3.0
74,843,5.0
1140,843,5.0
1313,846,5.0
765,846,5.0
130,847,4.0
599,849,5.0
719,850,5.0
153,851,5.0
387,851,5.0
540,854,5.0
932,855,5.0
867,857,5.0
1316,857,4.0
1049,861,5.0
404,861,5.0
1376,862,5.0
1227,865,3.0
460,865,1.0
1176,868,5.0
655,868,3.0
654,871,5.0
190,872,5.0
279,873,4.0
911,879,5.0
126,879,4.0
1219,880,4.0
42,882,5.0
651,883,2.0
551,883,5.0
978,883,3.0
945,884,5.0
1273,885,5.0
514,891,5.0
963,892,5.0
1202,893,3.0
1124,893,2.0
1417,893,5.0
51,895,5.0
1087,896,5.0
786,896,5.0
279,896,4.0
978,897,5.0
734,898,5.0
673,899,4.0
279,899,5.0
