225,432,5.0
258,434,5.0
346,436,3.0
240,437,4.0
778,438,5.0
1054,438,5.0
6,438,5.0
925,439,5.0
1173,440,5.0
1242,440,4.0
353,441,5.0
738,443,5.0
711,443,5.0
1054,445,5.0
1232,448,5.0
991,449,1.0
798,453,5.0
335,454,4.0
728,455,4.0
897,455,5.0
820,456,5.0
16,456,5.0
518,456,5.0
188,456,5.0
948,460,3.0
603,461,5.0
1202,463,5.0
1366,464,3.0
1198,465,5.0
118,465,4.0
925,465,5.0
79,465,1.0
6,465,4.0
250,469,5.0
1397,469,5.0
514,471,5.0
241,471,5.0
1425,472,5.0
1039,474,3.0
1074,476,5.0
567,476,5.0
193,479,4.0
839,479,4.0
635,481,3.0
524,482,5.0
288,486,5.0
716,486,5.0
386,489,5.0
521,492,4.0
435,494,5.0
1237,494,5.0
215,497,5.0
735,498,3.0
287,500,5.0
394,500,5.0
152,503,5.0
424,504,5.0
352,505,5.0
510,505,5.0
317,506,4.0
464,506,5.0
1362,507,5.0
24,507,5.0
12,507,5.0
969,507,3.0
593,508,4.0
719,508,5.0
446,510,5.0
1240,511,5.0
634,511,5.0
197,513,5.0
760,514,5.0
92,515,5.0
1109,516,5.0
599,517,5.0
491,519,5.0
405,519,4.0
586,519,5.0
974,519,3.0
322,519,5.0
562,521,4.0
1257,521,5.0
170,521,5.0
403,521,5.0
646,521,5.0
825,521,5.0
858,524,5.0
971,524,4.0
367,524,4.0
1077,525,5.0
167,531,1.0
239,536,5.0
1170,537,5.0
1164,539,5.0
1276,542,5.0
1294,542,5.0
1256,544,5.0
553,544,5.0
428,545,2.0
1153,546,5.0
912,548,5.0
1332,550,5.0
1083,550,5.0
132,553,5.0
971,554,5.0
469,555,5.0
1425,555,3.0
1187,556,5.0
629,557,5.0
27,558,4.0
67,558,4.0
924,562,5.0
624,563,4.0
623,563,5.0
875,565,1.0
997,566,5.0
1262,567,5.0
933,567,3.0
101,568,5.0
799,569,3.0
490,569,5.0
726,570,5.0
898,571,5.0
550,572,5.0
927,573,5.0
967,574,4.0
1375,574,4.0
198,574,5.0
1352,574,5.0
96,574,5.0
559,574,5.0
531,574,4.0
61,574,5.0
594,578,5.0
1411,578,3.0
183,578,5.0
951,578,5.0
1415,579,5.0
335,580,5.0
634,581,5.0
229,582,1.0
1041,583,4.0
1170,583,5.0
542,584,5.0
352,585,5.0
1221,586,5.0
399,587,5.0
862,590,5.0
1175,592,5.0
404,593,5.0
318,595,5.0
964,601,5.0
677,602,5.0
1270,602,5.0
37,603,5.0
790,603,5.0
417,604,5.0
917,604,5.0
1350,605,5.0
977,606,5.0
11,606,5.0
838,607,4.0
920,607,5.0
1198,611,5.0
204,611,5.0
151,612,5.0
660,612,5.0
182,615,5.0
1258,615,5.0
108,616,2.0
1011,617,3.0
80,619,4.0
1109,620,5.0
1273,620,3.0
717,621,5.0
124,621,4.0
1115,623,3.0
888,624,5.0
535,626,5.0
1189,626,5.0
454,627,5.0
455,630,5.0
589,630,5.0
1159,631,5.0
749,632,4.0
416,632,3.0
38,632,5.0
161,633,5.0
432,635,4.0
465,635,5.0
1130,635,5.0
387,636,5.0
1168,637,5.0
1132,637,2.0
1018,638,2.0
1262,638,5.0
784,639,5.0
1339,639,2.0
847,640,5.0
351,640,4.0
832,641,5.0
636,645,4.0
1062,647,5.0
751,649,5.0
1050,651,2.0
622,655,5.0
819,655,5.0
769,656,5.0
1267,656,3.0
510,656,5.0
1168,658,5.0
1364,658,5.0
1207,658,5.0
423,659,5.0
708,659,5.0
995,662,5.0
779,662,4.0
59,662,5.0
684,668,4.0
211,668,5.0
690,668,3.0
509,669,5.0
233,670,1.0
907,671,5.0
27,676,4.0
1350,676,5.0
1214,676,5.0
806,676,4.0
677,679,5.0
807,679,5.0
825,679,5.0
199,680,4.0
467,680,4.0
986,681,5.0
196,682,5.0
1023,682,3.0
889,682,4.0
251,683,5.0
23,683,5.0
278,683,5.0
811,685,3.0
1177,686,5.0
739,686,5.0
1320,686,5.0
885,686,4.0
590,687,4.0
1192,689,5.0
1205,690,4.0
168,692,5.0
1294,692,5.0
384,692,5.0
1264,693,5.0
1381,693,4.0
141,695,3.0
395,696,4.0
401,696,5.0
1059,698,5.0
892,699,5.0
1143,700,5.0
814,700,2.0
670,706,5.0
517,706,5.0
733,706,4.0
1413,706,5.0
47,706,5.0
779,706,4.0
139,706,5.0
707,706,5.0
1085,706,5.0
818,706,5.0
256,706,5.0
1327,706,5.0
487,706,4.0
949,706,3.0
174,706,5.0
85,706,4.0
322,706,5.0
774,707,5.0
716,707,5.0
1090,707,5.0
1031,707,5.0
1120,707,2.0
1199,707,5.0
291,707,5.0
1076,707,5.0
950,707,3.0
546,707,5.0
1385,707,5.0
83,707,5.0
1265,707,5.0
833,708,4.0
157,708,5.0
1090,709,5.0
260,709,5.0
626,710,3.0
733,710,1.0
1019,712,4.0
742,713,5.0
786,718,5.0
798,718,5.0
949,718,5.0
798,719,5.0
817,719,5.0
357,720,5.0
1273,721,4.0
849,722,2.0
1,723,1.0
570,724,5.0
648,724,4.0
560,724,5.0
929,725,5.0
96,726,4.0
912,727,4.0
864,728,1.0
647,730,5.0
565,730,3.0
379,731,5.0
913,735,5.0
261,735,5.0
1382,738,3.0
773,738,5.0
304,741,4.0
1270,741,5.0
162,742,5.0
358,742,5.0
639,744,5.0
1101,745,5.0
589,746,1.0
1139,747,5.0
672,747,4.0
982,748,5.0
858,748,5.0
771,751,5.0
654,752,4.0
1074,753,5.0
986,755,3.0
1191,755,5.0
838,756,5.0
170,757,5.0
1378,760,4.0
420,761,5.0
1198,761,5.0
224,761,3.0
1388,762,4.0
1407,762,5.0
1275,762,5.0
612,762,5.0
1236,763,5.0
141,763,5.0
1076,766,5.0
999,769,5.0
837,769,5.0
53,770,4.0
698,771,5.0
1229,772,5.0
118,773,4.0
879,775,5.0
983,779,3.0
503,779,5.0
1369,779,4.0
870,780,2.0
1220,781,3.0
630,782,5.0
460,784,5.0
491,785,5.0
891,785,5.0
708,785,2.0
968,785,5.0
1279,785,3.0
360,786,5.0
717,788,5.0
1392,789,4.0
1284,789,5.0
568,789,4.0
953,789,4.0
419,789,5.0
147,789,5.0
16,792,5.0
1129,794,5.0
554,795,3.0
710,795,5.0
361,795,5.0
912,795,5.0
295,798,5.0
1412,799,5.0
565,799,5.0
951,799,5.0
1151,801,5.0
529,801,5.0
1131,801,5.0
872,801,1.0
953,802,5.0
1349,802,5.0
324,802,4.0
790,802,5.0
740,803,5.0
287,805,4.0
737,806,5.0
688,808,5.0
1238,811,5.0
1291,811,4.0
437,811,5.0
608,811,5.0
167,813,5.0
15,814,5.0
47,814,4.0
148,820,5.0
1304,824,5.0
440,826,5.0
714,826,5.0
287,828,4.0
1076,829,5.0
1229,830,5.0
425,831,5.0
1404,831,2.0
514,832,5.0
1194,833,5.0
435,834,5.0
713,834,2.0
629,834,5.0
678,835,5.0
581,836,3.0
1058,836,3.0
145,838,5.0
1231,839,4.0
1269,840,3.0
370,841,1.0
610,841,5.0
959,842,5.0
51,843,5.0
846,843,5.0
729,843,4.0
720,843,5.0
632,844,5.0
508,846,5.0
715,849,5.0
866,852,4.0
495,864,5.0
908,864,5.0
670,865,5.0
616,865,1.0
328,867,3.0
530,868,5.0
719,869,5.0
982,869,5.0
1191,873,4.0
705,877,4.0
506,877,5.0
1163,880,5.0
658,882,4.0
1366,883,5.0
143,883,5.0
515,883,4.0
1095,885,3.0
1163,885,3.0
668,888,4.0
287,888,2.0
683,888,3.0
742,889,5.0
1194,890,5.0
406,891,4.0
1320,894,4.0
846,896,4.0
673,896,5.0
1173,897,5.0
439,897,5.0
